file,truth,knife_score,prediction,inference_ms
knife_dataset\test\knife\knife_0.jpg,knife,0.7987551242113113,knife,15.6843
knife_dataset\test\knife\knife_1.jpg,knife,0.714612752199173,knife,20.6068
knife_dataset\test\knife\knife_10.jpg,knife,0.9227751567959785,knife,14.2101
knife_dataset\test\knife\knife_11.jpg,knife,0.7587094157934189,knife,12.192
knife_dataset\test\knife\knife_12.jpg,knife,0.8613652586936951,knife,11.1436
knife_dataset\test\knife\knife_13.jpg,knife,0.9118376821279526,knife,13.2056
knife_dataset\test\knife\knife_14.jpg,knife,0.8598924875259399,knife,12.9445
knife_dataset\test\knife\knife_15.jpg,knife,0.8451801240444183,knife,14.0664
knife_dataset\test\knife\knife_16.jpg,knife,0.9686930663883686,knife,9.9658
knife_dataset\test\knife\knife_17.jpg,knife,0.7434537708759308,knife,7.4383
knife_dataset\test\knife\knife_18.jpg,knife,0.7801403403282166,knife,10.0105
knife_dataset\test\knife\knife_19.jpg,knife,0.831410750746727,knife,11.5977
knife_dataset\test\knife\knife_2.jpg,knife,0.89091906696558,knife,8.4232
knife_dataset\test\knife\knife_20.jpg,knife,0.7163363695144653,knife,8.1199
knife_dataset\test\knife\knife_21.jpg,knife,0.8981842026114464,knife,6.7779
knife_dataset\test\knife\knife_22.jpg,knife,0.8792180940508842,knife,9.4823
knife_dataset\test\knife\knife_23.jpg,knife,0.91384307295084,knife,8.8297
knife_dataset\test\knife\knife_24.jpg,knife,0.8275720626115799,knife,6.8759
knife_dataset\test\knife\knife_25.jpg,knife,0.7300557494163513,knife,11.7111
knife_dataset\test\knife\knife_26.jpg,knife,0.8040788322687149,knife,8.5143
knife_dataset\test\knife\knife_27.jpg,knife,0.8376207500696182,knife,7.8362
knife_dataset\test\knife\knife_28.jpg,knife,0.8415770083665848,knife,16.1027
knife_dataset\test\knife\knife_29.jpg,knife,0.7141778767108917,knife,10.4444
knife_dataset\test\knife\knife_3.jpg,knife,0.8780708163976669,knife,13.813
knife_dataset\test\knife\knife_30.jpg,knife,0.8677089661359787,knife,17.0997
knife_dataset\test\knife\knife_31.jpg,knife,0.8316292464733124,knife,9.5784
knife_dataset\test\knife\knife_32.jpg,knife,0.7724091112613678,knife,14.4512
knife_dataset\test\knife\knife_33.jpg,knife,0.8869228735566139,knife,17.6539
knife_dataset\test\knife\knife_34.jpg,knife,0.8322323262691498,knife,23.0991
knife_dataset\test\knife\knife_35.jpg,knife,0.8503092676401138,knife,16.2953
knife_dataset\test\knife\knife_36.jpg,knife,0.7051193714141846,knife,15.672
knife_dataset\test\knife\knife_37.jpg,knife,0.8391136080026627,knife,14.9543
knife_dataset\test\knife\knife_38.jpg,knife,0.8773511871695518,knife,13.9456
knife_dataset\test\knife\knife_39.jpg,knife,0.9361617341637611,knife,10.9266
knife_dataset\test\knife\knife_4.jpg,knife,0.9134182259440422,knife,11.9984
knife_dataset\test\knife\knife_40.jpg,knife,0.5713351368904114,knife,14.2814
knife_dataset\test\knife\knife_41.jpg,knife,0.9420866332948208,knife,18.2055
knife_dataset\test\knife\knife_42.jpg,knife,0.6012433171272278,knife,16.0489
knife_dataset\test\knife\knife_43.jpg,knife,0.837661474943161,knife,19.4599
knife_dataset\test\knife\knife_44.jpg,knife,0.8006752729415894,knife,10.8897
knife_dataset\test\knife\knife_45.jpg,knife,0.8950608298182487,knife,9.8902
knife_dataset\test\knife\knife_46.jpg,knife,0.8644055426120758,knife,17.349
knife_dataset\test\knife\knife_47.jpg,knife,0.9237466380000114,knife,18.22
knife_dataset\test\knife\knife_48.jpg,knife,0.9210603758692741,knife,12.5872
knife_dataset\test\knife\knife_49.jpg,knife,0.9227708354592323,knife,12.4616
knife_dataset\test\knife\knife_5.jpg,knife,0.9437793716788292,knife,8.4259
knife_dataset\test\knife\knife_50.jpg,knife,0.9245943129062653,knife,9.0679
